
# Surface 0 of 1 surfaces

# Curve title: "'output' u 1:2:3"

# Contour 0, label:    5e+03
-0.0471397 -0.231585  400 
-0.0514216 -0.230984  400 
-0.0557 -0.230322  400 
-0.0599724 -0.229601  400 
-0.064235 -0.228821  400 
-0.0684824 -0.227987  400 
-0.0727074 -0.227101  400 
-0.0769002 -0.226169  400 
-0.0810491 -0.225195  400 
-0.0851398 -0.224186  400 
-0.0891564 -0.223149  400 
-0.0930818 -0.222092  400 
-0.0968985 -0.221022  400 
-0.100591 -0.219946  400 
-0.104144 -0.218872  400 
-0.10755 -0.217803  400 
-0.110804 -0.216743  400 
-0.113907 -0.215692  400 
-0.116867 -0.214647  400 
-0.119701 -0.213603  400 
-0.12243 -0.212553  400 
-0.125078 -0.211486  400 
-0.127677 -0.210392  400 
-0.130256 -0.209257  400 
-0.132844 -0.208071  400 
-0.135467 -0.206824  400 
-0.138146 -0.205507  400 
-0.140894 -0.204115  400 
-0.143717 -0.202649  400 
-0.146611 -0.201113  400 
-0.149565 -0.199512  400 
-0.152561 -0.19786  400 


# Contour 210, label:      300
 0.226211  0.0299661  300 
 0.226716  0.0256968  300 
 0.227145  0.02142  300 
 0.227498  0.0171389  300 
 0.227773  0.0128555  300 
 0.227969  0.00857079  300 
 0.228087  0.00428551  300 
 0.228125  1.98105e-10  300 
 0.228085 -0.00428551  300 
 0.227965 -0.00857078  300 
 0.227766 -0.0128555  300 
 0.227489 -0.0171389  300 
 0.227135 -0.02142  300 
 0.226703 -0.0256967  300 
 0.226196 -0.029966  300 
 0.225617 -0.0342234  300 
 0.224968 -0.0384622  300 
 0.224254 -0.0426735  300 
 0.22348 -0.0468458  300 
 0.222652 -0.0509647  300 
 0.221779 -0.0550133  300 
 0.220869 -0.0589729  300 
 0.219932 -0.0628236  300 
 0.218976 -0.0665461  300 
 0.218009 -0.0701229  300 
 0.217038 -0.0735404  300 
 0.216068 -0.0767904  300 
 0.215101 -0.0798716  300 
 0.214133 -0.0827907  300 
 0.213161 -0.0855624  300 
 0.212175 -0.0882092  300 
 0.211165 -0.0907596  300 
 0.210117 -0.0932466  300 
 0.209019 -0.095705  300 
 0.207856 -0.0981682  300 
 0.206617 -0.100666  300 
 0.205295 -0.103223  300 
 0.203884 -0.105855  300 
 0.202383 -0.108568  300 
 0.200798 -0.11136  300 
 0.199137 -0.114219  300 
 0.197411 -0.117128  300 
 0.195636 -0.120062  300 
 0.193828 -0.122994  300 
 0.192004 -0.125896  300 
 0.190178 -0.128743  300 
 0.188361 -0.131513  300 
 0.186561 -0.134191  300 
 0.184779 -0.13677  300 
 0.183011 -0.13925  300 
 0.181249 -0.141637  300 
 0.179481 -0.143947  300 
 0.177692 -0.146196  300 
 0.175866 -0.148405  300 
 0.173991 -0.150592  300 
 0.172058 -0.152773  300 
 0.170062 -0.154958  300 

# Contour 211, label: 
-6.7565e-08  0.230025  300 
 0.00428549  0.229808  300 
 0.00857078  0.229523  300 
 0.0128555  0.22917  300 
 0.0171389  0.22875  300 
 0.02142  0.228262  300 
 0.0256967  0.227707  300 
 0.029966  0.227086  300 
 0.0342233  0.226402  300 
 0.0384621  0.225657  300 
 0.0426733  0.224855  300 
 0.0468454  0.224001  300 
 0.050964  0.223102  300 
 0.0550123  0.222163  300 
 0.0589714  0.221195  300 
 0.0628216  0.220206  300 
 0.0665433  0.219203  300 
 0.0701192  0.218196  300 
 0.0735356  0.217191  300 
 0.0767843  0.21619  300 
 0.0798642  0.215196  300 
 0.0827818  0.214207  300 
 0.085552  0.213216  300 
 0.0881973  0.212215  300 
 0.0907463  0.211191  300 
 0.0932319  0.210133  300 
 0.095689  0.209025  300 
 0.0981512  0.207855  300 
 0.100648  0.206611  300 
 0.103205  0.205283  300 
 0.105835  0.203868  300 
 0.108548  0.202364  300 
 0.111339  0.200776  300 
 0.114198  0.199112  300 
 0.117106  0.197385  300 
 0.120039  0.19561  300 
 0.12297  0.193802  300 
 0.125871  0.191978  300 
 0.128717  0.190152  300 
 0.131487  0.188337  300 
 0.134165  0.186537  300 
 0.136744  0.184756  300 
 0.139224  0.18299  300 
 0.141613  0.18123  300 
 0.143925  0.179463  300 
 0.146177  0.177674  300 
 0.148389  0.17585  300 
 0.150579  0.173977  300 
 0.152764  0.172045  300 
 0.154952  0.17005  300 
 0.15715  0.167994  300 
 0.159353  0.165884  300 
 0.161554  0.16373  300 
 0.16374  0.161548  300 
 0.165897  0.159352  300 
 0.168011  0.157154  300 
 0.17007  0.154962  300 
 0.172067  0.152779  300 
 0.174001  0.150599  300 
 0.175876  0.148414  300 
 0.177702  0.146207  300 
 0.179492  0.143959  300 
 0.181261  0.14165  300 
 0.183023  0.139264  300 
 0.184792  0.136785  300 
 0.186575  0.134208  300 
 0.188376  0.13153  300 
 0.190193  0.128762  300 
 0.19202  0.125917  300 
 0.193844  0.123016  300 
 0.195652  0.120086  300 
 0.197427  0.117154  300 
 0.199153  0.114247  300 
 0.200815  0.111389  300 
 0.2024  0.108598  300 
 0.203901  0.105886  300 
 0.205312  0.103255  300 
 0.206635  0.100698  300 
 0.207874  0.0981995  300 
 0.209037  0.095735  300 
 0.210136  0.0932749  300 
 0.211185  0.0907855  300 
 0.212196  0.0882325  300 
 0.213183  0.0855829  300 
 0.214156  0.0828082  300 
 0.215124  0.0798862  300 
 0.216093  0.0768023  300 
 0.217063  0.0735499  300 
 0.218034  0.0701303  300 
 0.219001  0.0665517  300 
 0.219957  0.0628277  300 
 0.220894  0.0589758  300 
 0.221803  0.0550153  300 
 0.222675  0.050966  300 
 0.223501  0.0468467  300 
 0.224274  0.0426741  300 
 0.224986  0.0384625  300 
 0.225634  0.0342236  300 
 0.226211  0.0299661  300 

# Contour 212, label: 
-0.263738  0.0651407  300 
-0.262564  0.0682855  300 
-0.261299  0.0715377  300 
-0.259949  0.0748834  300 
-0.258524  0.0783019  300 
-0.257034  0.0817661  300 
-0.255495  0.0852447  300 
-0.253921  0.0887041  300 
-0.252331  0.0921102  300 
-0.250737  0.0954317  300 
-0.249155  0.0986416  300 
-0.247593  0.10172  300 
-0.246055  0.104655  300 
-0.244542  0.107445  300 
-0.243047  0.110097  300 
-0.241559  0.112627  300 
-0.240063  0.115057  300 
-0.238544  0.117416  300 
-0.236983  0.119732  300 
-0.235367  0.122032  300 
-0.233684  0.124338  300 
-0.23193  0.126665  300 
-0.230105  0.129021  300 
-0.228216  0.131403  300 
-0.226272  0.133803  300 
-0.224286  0.136208  300 
-0.222271  0.138602  300 
-0.220239  0.140968  300 
-0.218196  0.143294  300 
-0.216144  0.145574  300 
-0.21408  0.147805  300 
-0.211997  0.149991  300 
-0.209885  0.15214  300 
-0.207736  0.154262  300 
-0.205541  0.156366  300 
-0.203299  0.158459  300 
-0.201012  0.160544  300 
-0.198688  0.162617  300 
-0.196341  0.164671  300 
-0.193988  0.166694  300 
-0.191644  0.168673  300 
-0.189322  0.170596  300 
-0.18703  0.172454  300 
-0.184769  0.174241  300 
-0.182529  0.175961  300 
-0.180294  0.17762  300 
-0.17804  0.179233  300 
-0.17574  0.180817  300 
-0.173367  0.18239  300 
-0.170896  0.183972  300 
-0.168307  0.185576  300 
-0.165591  0.187212  300 
-0.162746  0.188886  300 
-0.159783  0.190594  300 
-0.156722  0.192327  300 
-0.153591  0.194072  300 
-0.150425  0.195811  300 
-0.147259  0.197525  300 
-0.144131  0.199193  300 
-0.141071  0.200799  300 
-0.138107  0.202328  300 
-0.135253  0.203769  300 
-0.132516  0.205117  300 
-0.129889  0.206373  300 
-0.127357  0.207541  300 
-0.124891  0.208631  300 
-0.122458  0.209656  300 
-0.12002  0.21063  300 
-0.117535  0.21157  300 
-0.114964  0.212491  300 
-0.112275  0.213406  300 
-0.109438  0.214325  300 
-0.106435  0.215256  300 
-0.103257  0.216202  300 
-0.0999035  0.217163  300 
-0.0963806  0.218135  300 
-0.0927023  0.219112  300 
-0.0888866  0.220088  300 
-0.0849538  0.221053  300 
-0.080925  0.221998  300 
-0.0768202  0.222915  300 
-0.0726577  0.223796  300 
-0.0684527  0.224635  300 
-0.064218  0.225426  300 
-0.0599631  0.226164  300 
-0.0556952  0.226847  300 
-0.0514192  0.227472  300 
-0.0471386  0.228036  300 
-0.0428553  0.228539  300 
-0.0385707  0.22898  300 
-0.0342855  0.229357  300 
-0.0299999  0.22967  300 
-0.0257143  0.229918  300 
-0.0214286  0.230102  300 
-0.0171429  0.230219  300 
-0.0128571  0.230271  300 
-0.00857143  0.230256  300 
-0.00428573  0.230174  300 
-6.7565e-08  0.230025  300 

# Contour 213, label: 
-0.149663 -0.195364  300 
-0.152827 -0.193618  300 
-0.155954 -0.191867  300 
-0.159011 -0.190127  300 
-0.161972 -0.188411  300 
-0.164819 -0.186726  300 
-0.167544 -0.185074  300 
-0.17015 -0.183449  300 
-0.172647 -0.181841  300 
-0.175055 -0.180236  300 
-0.177398 -0.178617  300 
-0.179703 -0.176966  300 
-0.181992 -0.175268  300 
-0.184287 -0.173512  300 
-0.186601 -0.171692  300 
-0.188938 -0.169809  300 
-0.191297 -0.16787  300 
-0.193667 -0.165885  300 
-0.196034 -0.163868  300 
-0.19838 -0.161832  300 
-0.20069 -0.159787  300 
-0.202952 -0.157742  300 
-0.205158 -0.155697  300 
-0.207308 -0.153646  300 
-0.209408 -0.151582  300 
-0.211468 -0.149491  300 
-0.2135 -0.14736  300 
-0.215516 -0.14518  300 
-0.217527 -0.142942  300 
-0.219537 -0.140647  300 
-0.221546 -0.138301  300 
-0.223549 -0.135915  300 
-0.225533 -0.133504  300 
-0.227487 -0.131086  300 
-0.229396 -0.128675  300 
-0.231249 -0.126283  300 
-0.233037 -0.123913  300 
-0.234757 -0.121563  300 
-0.236412 -0.11922  300 
-0.238011 -0.116867  300 
-0.239565 -0.114478  300 
-0.241091 -0.112029  300 
-0.242603 -0.109492  300 
-0.244116 -0.106846  300 
-0.245641 -0.104075  300 
-0.247184 -0.101168  300 
-0.248747 -0.0981253  300 
-0.250326 -0.0949559  300 
-0.251915 -0.0916759  300 
-0.253502 -0.0883084  300 
-0.255072 -0.0848815  300 
-0.256612 -0.0814262  300 
-0.258106 -0.0779743  300 
-0.259541 -0.0745559  300 
-0.260904 -0.0711981  300 
-0.262187 -0.0679227  300 
-0.263383 -0.0647457  300 
-0.26449 -0.0616757  300 
-0.265507 -0.0587145  300 
-0.266437 -0.0558561  300 
-0.267284 -0.0530883  300 
-0.268056 -0.0503926  300 
-0.268758 -0.0477462  300 
-0.269398 -0.0451226  300 
-0.269985 -0.0424938  300 
-0.270523 -0.0398315  300 
-0.271018 -0.0371087  300 
-0.271474 -0.0343011  300 
-0.271894 -0.0313888  300 
-0.272278 -0.0283564  300 
-0.272626 -0.0251948  300 
-0.272936 -0.0219009  300 
-0.273207 -0.0184781  300 
-0.273436 -0.0149359  300 
-0.273619 -0.0112895  300 
-0.273755 -0.00755895  300 
-0.27384 -0.00376818  300 
-0.273874  5.60981e-05  300 
-0.273856  0.00388574  300 
-0.273786  0.00769243  300 
-0.273665  0.011449  300 
-0.273495  0.0151306  300 
-0.273279  0.018716  300 
-0.273019  0.0221882  300 
-0.272718  0.0255356  300 
-0.27238  0.0287522  300 
-0.272005  0.0318382  300 
-0.271596  0.0347999  300 
-0.271151  0.0376496  300 
-0.270669  0.0404048  300 
-0.270147  0.0430878  300 
-0.269579  0.0457244  300 
-0.268959  0.0483427  300 
-0.26828  0.0509716  300 
-0.267535  0.0536393  300 
-0.266714  0.0563713  300 
-0.265811  0.0591893  300 
-0.264821  0.0621093  300 
-0.263738  0.0651407  300 

# Contour 214, label: 
 0.170061 -0.154958  300 
 0.168003 -0.157152  300 
 0.165891 -0.159351  300 
 0.163735 -0.161549  300 
 0.161549 -0.163732  300 
 0.15935 -0.165886  300 
 0.157148 -0.167997  300 
 0.154952 -0.170054  300 
 0.152764 -0.17205  300 
 0.150581 -0.173982  300 
 0.148392 -0.175856  300 
 0.146181 -0.177681  300 
 0.14393 -0.179469  300 
 0.14162 -0.181237  300 
 0.139231 -0.182997  300 
 0.136751 -0.184764  300 
 0.134172 -0.186546  300 
 0.131495 -0.188345  300 
 0.128725 -0.190161  300 
 0.125879 -0.191987  300 
 0.122978 -0.193811  300 
 0.120047 -0.195619  300 
 0.117114 -0.197394  300 
 0.114206 -0.199121  300 
 0.111348 -0.200784  300 
 0.108556 -0.202372  300 
 0.105844 -0.203875  300 
 0.103213 -0.205289  300 
 0.100657 -0.206616  300 
 0.0981595 -0.207859  300 
 0.0956969 -0.209028  300 
 0.0932393 -0.210134  300 
 0.090753 -0.211191  300 
 0.0882033 -0.212212  300 
 0.0855573 -0.213211  300 
 0.0827863 -0.214199  300 
 0.0798679 -0.215185  300 
 0.0767874 -0.216175  300 
 0.0735381 -0.217171  300 
 0.0701211 -0.218172  300 
 0.0665448 -0.219174  300 
 0.0628226 -0.22017  300 
 0.0589722 -0.221152  300 
 0.0550128 -0.222113  300 
 0.0509643 -0.223043  300 
 0.0468456 -0.223934  300 
 0.0426734 -0.224778  300 
 0.0384621 -0.225571  300 
 0.0342234 -0.226305  300 
 0.029966 -0.226978  300 
 0.0256967 -0.227587  300 
 0.02142 -0.228129  300 
 0.0171389 -0.228604  300 
 0.0128555 -0.229012  300 
 0.00857078 -0.229351  300 
 0.00428549 -0.229621  300 
-6.75143e-08 -0.229823  300 
-0.00428573 -0.229958  300 
-0.00857143 -0.230024  300 
-0.0128571 -0.230024  300 
-0.0171429 -0.229956  300 
-0.0214286 -0.229822  300 
-0.0257143 -0.229623  300 
-0.0299999 -0.229357  300 
-0.0342855 -0.229028  300 
-0.0385707 -0.228634  300 
-0.0428552 -0.228176  300 
-0.0471383 -0.227656  300 
-0.0514187 -0.227075  300 
-0.0556941 -0.226434  300 
-0.0599609 -0.225735  300 
-0.0642141 -0.224981  300 
-0.0684459 -0.224175  300 
-0.0726462 -0.223322  300 
-0.0768018 -0.222428  300 
-0.0808964 -0.221499  300 
-0.0849109 -0.220545  300 
-0.0888244 -0.219574  300 
-0.0926148 -0.218596  300 
-0.0962612 -0.217618  300 
-0.099745 -0.21665  300 
-0.103053 -0.215697  300 
-0.106178 -0.214762  300 
-0.109122 -0.213844  300 
-0.111896 -0.212941  300 
-0.114522 -0.212042  300 
-0.11703 -0.211137  300 
-0.119455 -0.210211  300 
-0.12184 -0.209249  300 
-0.124226 -0.208232  300 
-0.126655 -0.207147  300 
-0.12916 -0.205979  300 
-0.131768 -0.20472  300 
-0.134495 -0.203366  300 
-0.137344 -0.201916  300 
-0.140309 -0.200378  300 
-0.143369 -0.198762  300 
-0.146498 -0.197085  300 
-0.149663 -0.195364  300 


# Contour 215, label:      200
 0.217341  0.0576663  200 
 0.218158  0.053952  200 
 0.218949  0.050121  200 
 0.219704  0.0461899  200 
 0.220416  0.0421755  200 
 0.221078  0.0380932  200 
 0.221684  0.033957  200 
 0.222228  0.0297789  200 
 0.222707  0.025569  200 
 0.223117  0.0213356  200 
 0.223455  0.0170851  200 
 0.22372  0.0128228  200 
 0.223909  0.00855249  200 
 0.224023  0.00427743  200 
 0.22406  1.38114e-07  200 
 0.224021 -0.00427711  200 
 0.223905 -0.00855201  200 
 0.223714 -0.012822  200 
 0.223447 -0.0170839  200 
 0.223107 -0.0213337  200 
 0.222696 -0.0255662  200 
 0.222215 -0.0297749  200 
 0.22167 -0.0339513  200 
 0.221063 -0.0380855  200 
 0.2204 -0.0421653  200 
 0.219687 -0.0461767  200 
 0.218932 -0.0501044  200 
 0.218141 -0.0539317  200 
 0.217324 -0.057642  200 
 0.216487 -0.0612195  200 
 0.215638 -0.0646507  200 
 0.214782 -0.0679258  200 
 0.213922 -0.0710404  200 
 0.21306 -0.0739964  200 
 0.212193 -0.0768029  200 
 0.211315 -0.0794767  200 
 0.210417 -0.0820415  200 
 0.209488 -0.0845267  200 
 0.208515 -0.0869655  200 
 0.207485 -0.0893922  200 
 0.206385 -0.0918396  200 
 0.205205 -0.0943361  200 
 0.203937 -0.0969033  200 
 0.202579 -0.0995542  200 
 0.201131 -0.102293  200 
 0.199599 -0.105112  200 
 0.197992 -0.108  200 
 0.196323 -0.110934  200 
 0.194605 -0.11389  200 
 0.192852 -0.116842  200 
 0.191078 -0.119764  200 
 0.189295 -0.122634  200 
 0.18751 -0.125435  200 
 0.185729 -0.128154  200 
 0.183952 -0.130788  200 
 0.182178 -0.133336  200 
 0.1804 -0.135805  200 

# Contour 216, label: 
-0.0299901  0.22568  200 
-0.0257092  0.225914  200 
-0.0214262  0.226085  200 
-0.017142  0.226193  200 
-0.0128574  0.226235  200 
-0.00857283  0.226213  200 
-0.00428892  0.226126  200 
-6.32867e-06  0.225973  200 
 0.00427397  0.225755  200 
 0.00855058  0.225471  200 
 0.0128215  0.225123  200 
 0.017084  0.224711  200 
 0.0213342  0.224235  200 
 0.025567  0.223698  200 
 0.0297761  0.223102  200 
 0.0339531  0.22245  200 
 0.0380878  0.221746  200 
 0.0421684  0.220994  200 
 0.0461808  0.220201  200 
 0.0501095  0.219373  200 
 0.0539379  0.218517  200 
 0.0576494  0.217642  200 
 0.0612281  0.216753  200 
 0.0646605  0.215858  200 
 0.0679368  0.214961  200 
 0.0710523  0.214067  200 
 0.0740089  0.213174  200 
 0.0768159  0.212281  200 
 0.0794898  0.21138  200 
 0.0820543  0.210463  200 
 0.0845389  0.209517  200 
 0.0869767  0.208531  200 
 0.0894021  0.207489  200 
 0.0918478  0.206379  200 
 0.0943424  0.205191  200 
 0.0969073  0.203917  200 
 0.0995557  0.202553  200 
 0.102291  0.2011  200 
 0.105108  0.199565  200 
 0.107992  0.197956  200 
 0.110922  0.196285  200 
 0.113875  0.194567  200 
 0.116823  0.192814  200 
 0.119741  0.191041  200 
 0.122608  0.18926  200 
 0.125405  0.187477  200 
 0.128122  0.185698  200 
 0.130754  0.183924  200 
 0.133301  0.182152  200 
 0.13577  0.180377  200 
 0.138172  0.178589  200 
 0.140519  0.176781  200 
 0.142824  0.174941  200 
 0.145101  0.173061  200 
 0.14736  0.171134  200 
 0.149611  0.169156  200 
 0.151857  0.167126  200 
 0.154098  0.165044  200 
 0.156333  0.162917  200 
 0.158554  0.160751  200 
 0.160755  0.158556  200 
 0.162924  0.15634  200 
 0.165056  0.154111  200 
 0.16714  0.151875  200 
 0.169174  0.149635  200 
 0.171155  0.147391  200 
 0.173084  0.145136  200 
 0.174967  0.142864  200 
 0.176809  0.140562  200 
 0.178621  0.138218  200 
 0.180412  0.135818  200 
 0.182192  0.133348  200 
 0.183967  0.1308  200 
 0.185746  0.128166  200 
 0.187528  0.125446  200 
 0.189315  0.122645  200 
 0.1911  0.119775  200 
 0.192875  0.116853  200 
 0.194629  0.113902  200 
 0.196348  0.110946  200 
 0.198018  0.108014  200 
 0.199626  0.105128  200 
 0.201158  0.102311  200 
 0.202605  0.0995762  200 
 0.203963  0.0969287  200 
 0.205229  0.0943651  200 
 0.206408  0.0918722  200 
 0.207507  0.0894282  200 
 0.208536  0.0870044  200 
 0.209508  0.0845679  200 
 0.210436  0.0820841  200 
 0.211333  0.0795198  200 
 0.21221  0.0768454  200 
 0.213077  0.0740374  200 
 0.213939  0.0710792  200 
 0.214799  0.0679616  200 
 0.215655  0.0646828  200 
 0.216504  0.0612478  200 
 0.217341  0.0576663  200 

# Contour 217, label: 
-0.267592  0.0389821  200 
-0.266922  0.0416696  200 
-0.266164  0.0445118  200 
-0.265315  0.0475199  200 
-0.264374  0.0506935  200 
-0.263342  0.0540222  200 
-0.262225  0.0574863  200 
-0.261028  0.0610592  200 
-0.259758  0.0647095  200 
-0.258424  0.0684032  200 
-0.257037  0.0721059  200 
-0.255608  0.0757845  200 
-0.254148  0.0794085  200 
-0.252666  0.0829517  200 
-0.251173  0.0863927  200 
-0.249677  0.0897155  200 
-0.248182  0.0929101  200 
-0.246692  0.0959729  200 
-0.245207  0.0989063  200 
-0.243724  0.101719  200 
-0.242234  0.104423  200 
-0.24073  0.107039  200 
-0.2392  0.109586  200 
-0.237633  0.112086  200 
-0.236017  0.114561  200 
-0.234345  0.117029  200 
-0.23261  0.119503  200 
-0.230812  0.121991  200 
-0.228956  0.124494  200 
-0.22705  0.127005  200 
-0.225107  0.129512  200 
-0.223143  0.131998  200 
-0.221171  0.134445  200 
-0.219206  0.136836  200 
-0.217256  0.139157  200 
-0.215323  0.141399  200 
-0.213405  0.143562  200 
-0.211491  0.145651  200 
-0.209567  0.147679  200 
-0.207615  0.149661  200 
-0.205618  0.151616  200 
-0.203559  0.153563  200 
-0.201428  0.155515  200 
-0.19922  0.157482  200 
-0.196938  0.159467  200 
-0.194591  0.161466  200 
-0.192193  0.16347  200 
-0.189762  0.165466  200 
-0.187314  0.16744  200 
-0.184865  0.169377  200 
-0.182424  0.171266  200 
-0.179996  0.173102  200 
-0.177578  0.174881  200 
-0.175158  0.176609  200 
-0.172723  0.178293  200 
-0.170253  0.179944  200 
-0.167729  0.181576  200 
-0.165131  0.183202  200 
-0.162445  0.184831  200 
-0.159663  0.186472  200 
-0.156782  0.188128  200 
-0.153808  0.189798  200 
-0.150755  0.191476  200 
-0.147644  0.193153  200 
-0.144499  0.194816  200 
-0.14135  0.196451  200 
-0.138225  0.198043  200 
-0.135151  0.199578  200 
-0.132151  0.201045  200 
-0.129241  0.202435  200 
-0.126429  0.203741  200 
-0.123713  0.204965  200 
-0.121083  0.206108  200 
-0.11852  0.207176  200 
-0.115999  0.208181  200 
-0.113491  0.209132  200 
-0.110961  0.210042  200 
-0.10838  0.210924  200 
-0.105716  0.211788  200 
-0.102945  0.212642  200 
-0.100048  0.213495  200 
-0.0970103  0.214348  200 
-0.093826  0.215205  200 
-0.0904942  0.216062  200 
-0.0870195  0.216917  200 
-0.0834104  0.217766  200 
-0.0796787  0.218602  200 
-0.075838  0.219419  200 
-0.0719028  0.220212  200 
-0.0678877  0.220973  200 
-0.0638064  0.221697  200 
-0.0596718  0.222379  200 
-0.0554951  0.223015  200 
-0.0512862  0.2236  200 
-0.047053  0.224132  200 
-0.0428023  0.224608  200 
-0.0385391  0.225026  200 
-0.0342674  0.225384  200 
-0.0299901  0.22568  200 

# Contour 218, label: 
-0.125865 -0.203162  200 
-0.128734 -0.201831  200 
-0.131689 -0.200422  200 
-0.13472 -0.198944  200 
-0.137809 -0.197404  200 
-0.140934 -0.195815  200 
-0.144068 -0.19419  200 
-0.147185 -0.192542  200 
-0.150258 -0.190884  200 
-0.153268 -0.189226  200 
-0.156196 -0.187576  200 
-0.159034 -0.185938  200 
-0.161779 -0.18431  200 
-0.164434 -0.18269  200 
-0.16701 -0.181069  200 
-0.169523 -0.179436  200 
-0.171989 -0.177779  200 
-0.174428 -0.176087  200 
-0.176856 -0.17435  200 
-0.179285 -0.172562  200 
-0.181725 -0.170718  200 
-0.184175 -0.168822  200 
-0.186633 -0.166881  200 
-0.189086 -0.164905  200 
-0.191522 -0.162907  200 
-0.193922 -0.160902  200 
-0.196272 -0.158901  200 
-0.198558 -0.156911  200 
